Date,Time,Carbon dioxide,Carbon Monooxide,Device Battery Information,Humidity,Latitude,Longitude,Node ID,Temperature,Toulene,Total VOC
,19:45,223,13.51471213,21,"""27""",28.36545156,75.58298054,"""1""","""33""",5.83E-14,20
,19:46,223,13.51471213,21,"""27""",28.36545156,75.58298054,"""1""","""34""",5.83E-14,20
,19:47,223,13.65259854,22,"""27""",28.36545156,75.58298054,"""1""","""34""",5.83E-14,20
,19:48,223,13.79084311,23,"""27""",28.36545156,75.58298054,"""1""","""34""",8.87E-15,20
,19:49,223,13.65259854,24,"""27""",28.36545156,75.58298054,"""1""","""34""",8.87E-15,20
,19:50,223,13.51471213,24,"""27""",28.36545156,75.58298054,"""1""","""34""",5.83E-14,20
,19:51,223,12.42520502,25,"""27""",28.36545156,75.58298054,"""1""","""34""",5.83E-14,20
,19:52,223,13.65259854,25,"""27""",28.36546577,75.58297349,"""1""","""34""",3.20E-13,20
,19:53,223,13.65259854,25,"""28""",28.36547497,75.58297172,"""1""","""34""",8.87E-15,20
,19:54,223,13.65259854,26,"""28""",28.36552411,75.5830021,"""1""","""34""",8.87E-15,20
,19:55,223,13.51471213,27,"""28""",28.36552411,75.5830021,"""1""","""34""",8.87E-15,20
,19:56,223,13.51471213,28,"""28""",28.36552411,75.5830021,"""1""","""34""",1.09E-15,20
,19:57,223,13.51471213,29,"""28""",28.36552411,75.5830021,"""1""","""34""",8.87E-15,20
,19:58,223,13.51471213,29,"""28""",28.36552411,75.5830021,"""1""","""34""",8.87E-15,20
,19:59,223,13.51471213,30,"""28""",28.36552411,75.5830021,"""1""","""34""",5.83E-14,20
,19:08,0,8.480940267,25,"""32""",28.36537245,75.58332574,"""1""","""28""",1.28E-20,20
,19:09,0,11.62516455,25,"""32""",28.36542715,75.58306789,"""1""","""28""",7.61E-18,20
,20:00,223,13.37718955,30,"""29""",28.36569137,75.5828377,"""1""","""34""",8.87E-15,20
,20:01,223,13.51471213,30,"""29""",28.36571421,75.58308757,"""1""","""34""",1.09E-15,20
,20:02,223,13.51471213,30,"""29""",28.36591586,75.58317138,"""1""","""34""",1.09E-15,20
,20:03,223,13.51471213,30,"""29""",28.36563408,75.5831105,"""1""","""34""",1.09E-15,20
,20:04,223,13.37718955,30,"""29""",28.36556917,75.58298122,"""1""","""34""",1.09E-15,20
,21:45,223,4.747612822,16,"""39""",28.36552358,75.58309831,"""1""","""29""",8.87E-15,20
,21:46,223,4.747612822,16,"""39""",28.36552358,75.58309831,"""1""","""29""",8.87E-15,20
,21:53,379.4325195,13.79084311,16,"""39""",28.36513591,75.58313607,"""2""","""30""",2.233722219,22.23372222
,21:54,417.7523438,14.76811415,16,"""38""",28.36530837,75.5828915,"""2""","""31""",0.49212244,20.49212244
,21:55,456.072168,15.47569911,17,"""35""",28.36535186,75.58283624,"""2""","""31""",0.070896049,20.07089605
,21:56,494.3919922,16.19048418,17,"""34""",28.36539046,75.58288233,"""2""","""32""",0.009714249,20.00971425
,21:57,532.7118164,15.76078493,18,"""33""",28.36539046,75.58288233,"""2""","""32""",0.001331056,20.00133106
,21:58,571.0316406,16.19048418,18,"""32""",28.36539046,75.58288233,"""2""","""32""",2.13E-04,20.00021251
,21:59,609.3514648,15.19176501,18,"""31""",28.36539046,75.58288233,"""2""","""33""",2.50E-05,20.00002499
,22:00,647.6712891,15.19176501,19,"""30""",28.36539046,75.58288233,"""2""","""33""",2.16E-06,20.00000216
,22:01,647.6712891,15.33358552,19,"""30""",28.36539046,75.58288233,"""2""","""33""",8.03E-07,20.0000008
,22:10,877.5902344,13.10325886,25,"""29""",28.36539046,75.58288233,"""2""","""33""",7.47E-11,20
,22:02,685.9911133,14.76811415,20,"""30""",28.36539046,75.58288233,"""2""","""33""",1.46E-07,20.00000015
,22:03,762.6307617,13.37718955,21,"""29""",28.36539046,75.58288233,"""2""","""33""",8.81E-09,20.00000001
,22:04,762.6307617,12.42520502,21,"""29""",28.36539046,75.58288233,"""2""","""33""",3.87E-09,20
,22:05,724.3109375,12.15681701,22,"""29""",28.36539046,75.58288233,"""2""","""33""",1.60E-09,20
,22:06,800.9505859,11.75742187,23,"""29""",28.36539046,75.58288233,"""2""","""33""",6.22E-10,20
,22:07,839.2704102,11.36199877,23,"""29""",28.36539046,75.58288233,"""2""","""33""",2.25E-10,20
,22:08,839.2704102,11.8901205,24,"""29""",28.36539046,75.58288233,"""2""","""33""",7.47E-11,20
,22:09,877.5902344,13.10325886,25,"""29""",28.36539046,75.58288233,"""2""","""33""",2.27E-11,20
,23:29,223,12.96686232,59,"""31""",28.36535714,75.58296167,"""2""","""31""",1.46E-07,20.00000015
,23:30,7468.6,0.598407115,59,"""0""",28.36535714,75.58296167,"""2""","""0""",0.001955554,20.00195555
,23:31,7468.6,0.598407115,59,"""0""",28.36535714,75.58296167,"""2""","""0""",0.001955554,20.00195555
"Sep 15, 2018",13:01,223,8.719782743,86,"""35""",28.36555626,75.5832596,"""2""","""31""",1.60E-09,20
,13:10,223,12.42520502,83,"""31""",28.36558077,75.58313929,"""2""","""33""",5.83E-14,20
,13:11,223,12.29080262,83,"""31""",28.36558077,75.58313929,"""2""","""33""",8.87E-15,20
,13:12,223,12.15681701,83,"""31""",28.36558077,75.58313929,"""2""","""33""",8.87E-15,20
,13:13,223,12.15681701,83,"""31""",28.36558077,75.58313929,"""2""","""33""",1.09E-15,20
,13:14,223,12.02325427,83,"""31""",28.36558077,75.58313929,"""2""","""33""",1.09E-15,20
,13:15,223,11.8901205,83,"""31""",28.36558077,75.58313929,"""2""","""33""",1.06E-16,20
,13:17,223,7.21263028,83,"""44""",28.36561371,75.58309693,"""2""","""28""",13.10325886,33.10325886
,13:18,341.1126953,12.69523607,82,"""68""",28.36561371,75.58309693,"""2""","""30""",4.935547962,24.93554796
,13:19,226.1532227,15.76078493,82,"""35""",28.36561371,75.58309693,"""2""","""31""",0.266745581,20.26674558
,13:02,223,10.45574611,86,"""35""",28.36555626,75.5832596,"""2""","""31""",2.25E-10,20
,13:20,302.7928711,17.34755553,82,"""32""",28.36561371,75.58309693,"""2""","""32""",0.023433938,20.02343394
,13:21,379.4325195,18.22492862,82,"""30""",28.36561371,75.58309693,"""2""","""32""",0.002348706,20.00234871
,13:22,456.072168,18.51901508,82,"""29""",28.36561371,75.58309693,"""2""","""33""",3.54E-04,20.00035377
,13:23,532.7118164,18.81385769,82,"""29""",28.36561371,75.58309693,"""2""","""33""",3.53E-05,20.00003531
,13:24,571.0316406,18.81385769,81,"""28""",28.36562943,75.5830782,"""2""","""33""",5.30E-06,20.0000053
,13:25,609.3514648,18.66634401,81,"""28""",28.36562943,75.5830782,"""2""","""34""",2.16E-06,20.00000216
,13:26,685.9911133,18.51901508,81,"""27""",28.36562943,75.5830782,"""2""","""34""",4.69E-07,20.00000047
,13:27,685.9911133,18.37187518,81,"""27""",28.36562943,75.5830782,"""2""","""34""",1.46E-07,20.00000015
,13:28,762.6307617,18.22492862,81,"""26""",28.36562943,75.5830782,"""2""","""34""",3.91E-08,20.00000004
,,762.6307617,18.22492862,81,"""26""",28.36562943,75.5830782,"""2""","""34""",8.81E-09,20.00000001
,13:30,762.6307617,18.22492862,81,"""26""",28.36562943,75.5830782,"""2""","""34""",8.81E-09,20.00000001
,13:07,223,12.69523607,84,"""32""",28.36557337,75.58315991,"""2""","""33""",3.20E-13,20
,13:08,223,12.56001817,84,"""31""",28.36558077,75.58313929,"""2""","""33""",5.83E-14,20
,13:09,223,12.42520502,84,"""31""",28.36558077,75.58313929,"""2""","""33""",5.83E-14,20
,22:49,223,5.126838195,19,"""44""",28.36557027,75.58341875,"""2""","""30""",5.68E-04,20.00056787
,22:50,223,6.555404881,19,"""43""",28.36558191,75.58345735,"""2""","""31""",2.13E-04,20.00021251
,22:52,800.9505859,5.321432178,17,"""44""",28.36554943,75.58337567,"""2""","""31""",1.9888036,21.9888036
,22:53,992.549707,12.29080262,17,"""42""",28.36568537,75.58340526,"""2""","""31""",0.059176345,20.05917635
,22:54,1069.189355,16.76707261,17,"""39""",28.36568537,75.58340526,"""2""","""33""",0.001331056,20.00133106
,22:55,1107.50918,18.66634401,16,"""36""",28.36621453,75.5842058,"""2""","""33""",6.75E-05,20.00006751
,22:56,1222.468652,19.85127612,16,"""20""",28.36622991,75.58448277,"""2""","""34""",8.03E-06,20.00000803
,22:57,1337.428125,20.00011877,15,"""19""",28.36622991,75.58448277,"""2""","""34""",5.30E-06,20.0000053
"Sep 16, 2018",11:57,379.4325195,9.450473123,82,"""40""",28.36548255,75.58320888,"""1""","""31""",6.555404881,26.55540488
,11:58,302.7928711,27.10232553,81,"""37""",28.36547578,75.58320291,"""1""","""32""",92.63864648,112.6386465
,11:59,417.7523438,19.70258545,81,"""35""",28.36553201,75.58322149,"""1""","""33""",69.89613292,89.89613292
,12:00,417.7523438,19.70258545,80,"""35""",28.36553201,75.58322149,"""1""","""33""",69.89613292,89.89613292
,12:01,417.7523438,19.70258545,80,"""35""",28.36553201,75.58322149,"""1""","""33""",69.89613292,89.89613292
,12:10,417.7523438,19.70258545,80,"""35""",28.36553201,75.58322149,"""1""","""33""",69.89613292,89.89613292
,12:11,417.7523438,19.70258545,80,"""35""",28.36553201,75.58322149,"""1""","""33""",69.89613292,89.89613292
,12:12,417.7523438,19.70258545,80,"""35""",28.36553201,75.58322149,"""1""","""33""",69.89613292,89.89613292
,12:13,417.7523438,19.70258545,80,"""35""",28.36553201,75.58322149,"""1""","""33""",69.89613292,89.89613292
,12:14,417.7523438,19.70258545,80,"""35""",28.36553201,75.58322149,"""1""","""33""",69.89613292,89.89613292
,12:15,417.7523438,19.70258545,80,"""35""",28.36553201,75.58322149,"""1""","""33""",69.89613292,89.89613292
,12:16,417.7523438,19.70258545,80,"""35""",28.36553201,75.58322149,"""1""","""33""",69.89613292,89.89613292
,12:17,417.7523438,19.70258545,80,"""35""",28.36553201,75.58322149,"""1""","""33""",69.89613292,89.89613292
,12:18,417.7523438,19.70258545,80,"""35""",28.36553201,75.58322149,"""1""","""33""",69.89613292,89.89613292
,12:19,417.7523438,19.70258545,80,"""35""",28.36553201,75.58322149,"""1""","""33""",69.89613292,89.89613292
,12:02,417.7523438,19.70258545,80,"""35""",28.36553201,75.58322149,"""1""","""33""",69.89613292,89.89613292
,12:20,417.7523438,19.70258545,80,"""35""",28.36553201,75.58322149,"""1""","""33""",69.89613292,89.89613292
,12:21,417.7523438,19.70258545,80,"""35""",28.36553201,75.58322149,"""1""","""33""",69.89613292,89.89613292
,12:22,417.7523438,19.70258545,80,"""35""",28.36553201,75.58322149,"""1""","""33""",69.89613292,89.89613292
,12:23,417.7523438,19.70258545,80,"""35""",28.36553201,75.58322149,"""1""","""33""",69.89613292,89.89613292
,12:24,417.7523438,19.70258545,80,"""35""",28.36553201,75.58322149,"""1""","""33""",69.89613292,89.89613292
,12:25,417.7523438,19.70258545,80,"""35""",28.36553201,75.58322149,"""1""","""33""",69.89613292,89.89613292
,12:26,417.7523438,19.70258545,80,"""35""",28.36553201,75.58322149,"""1""","""33""",69.89613292,89.89613292
,12:27,417.7523438,19.70258545,80,"""35""",28.36553201,75.58322149,"""1""","""33""",69.89613292,89.89613292
,12:28,417.7523438,19.70258545,80,"""35""",28.36553201,75.58322149,"""1""","""33""",69.89613292,89.89613292
,12:29,417.7523438,19.70258545,80,"""35""",28.36553201,75.58322149,"""1""","""33""",69.89613292,89.89613292
,12:03,417.7523438,19.70258545,80,"""35""",28.36553201,75.58322149,"""1""","""33""",69.89613292,89.89613292
,12:30,417.7523438,19.70258545,80,"""35""",28.36553201,75.58322149,"""1""","""33""",69.89613292,89.89613292
,12:31,417.7523438,19.70258545,80,"""35""",28.36553201,75.58322149,"""1""","""33""",69.89613292,89.89613292
,12:32,417.7523438,19.70258545,80,"""35""",28.36553201,75.58322149,"""1""","""33""",69.89613292,89.89613292
,12:33,417.7523438,19.70258545,80,"""35""",28.36553201,75.58322149,"""1""","""33""",69.89613292,89.89613292
,12:34,417.7523438,19.70258545,80,"""35""",28.36553201,75.58322149,"""1""","""33""",69.89613292,89.89613292
,12:35,417.7523438,19.70258545,80,"""35""",28.36553201,75.58322149,"""1""","""33""",69.89613292,89.89613292
,12:36,417.7523438,19.70258545,80,"""35""",28.36553201,75.58322149,"""1""","""33""",69.89613292,89.89613292
,12:37,417.7523438,19.70258545,80,"""35""",28.36553201,75.58322149,"""1""","""33""",69.89613292,89.89613292
,12:38,417.7523438,19.70258545,80,"""35""",28.36553201,75.58322149,"""1""","""33""",69.89613292,89.89613292
,12:39,417.7523438,19.70258545,80,"""35""",28.36553201,75.58322149,"""1""","""33""",69.89613292,89.89613292
,12:04,417.7523438,19.70258545,80,"""35""",28.36553201,75.58322149,"""1""","""33""",69.89613292,89.89613292
,12:40,417.7523438,19.70258545,80,"""35""",28.36553201,75.58322149,"""1""","""33""",69.89613292,89.89613292
,12:41,417.7523438,19.70258545,80,"""35""",28.36553201,75.58322149,"""1""","""33""",69.89613292,89.89613292
,12:05,417.7523438,19.70258545,80,"""35""",28.36553201,75.58322149,"""1""","""33""",69.89613292,89.89613292
,12:06,417.7523438,19.70258545,80,"""35""",28.36553201,75.58322149,"""1""","""33""",69.89613292,89.89613292
,12:07,417.7523438,19.70258545,80,"""35""",28.36553201,75.58322149,"""1""","""33""",69.89613292,89.89613292
,12:08,417.7523438,19.70258545,80,"""35""",28.36553201,75.58322149,"""1""","""33""",69.89613292,89.89613292
,12:09,417.7523438,19.70258545,80,"""35""",28.36553201,75.58322149,"""1""","""33""",69.89613292,89.89613292
